Metrics	dataset
number_of_reads	6176
number_of_bases	6479303.0
median_read_length	1006.0
mean_read_length	1049.1
read_length_stdev	245.5
n50	1090.0
mean_qual	12.1
median_qual	13.2
longest_read_(with_Q):1	1599 (12.3)
longest_read_(with_Q):2	1598 (15.9)
longest_read_(with_Q):3	1596 (13.6)
longest_read_(with_Q):4	1592 (13.9)
longest_read_(with_Q):5	1591 (16.6)
highest_Q_read_(with_length):1	18.1 (1404)
highest_Q_read_(with_length):2	18.0 (1080)
highest_Q_read_(with_length):3	17.9 (1255)
highest_Q_read_(with_length):4	17.9 (1286)
highest_Q_read_(with_length):5	17.7 (928)
Reads >Q5:	6176 (100.0%) 6.5Mb
Reads >Q7:	6176 (100.0%) 6.5Mb
Reads >Q10:	5807 (94.0%) 6.1Mb
Reads >Q12:	4515 (73.1%) 4.8Mb
Reads >Q15:	701 (11.4%) 0.8Mb
